img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_52177.jpg,0,0,0,0,0,0,0,0,1,0
img_35006.jpg,0,0,0,0,0,0,1,0,0,0
img_73240.jpg,0,0,1,0,0,0,0,0,0,0
img_22119.jpg,0,0,1,0,0,0,0,0,0,0
img_31443.jpg,0,0,0,0,1,0,0,0,0,0
img_42855.jpg,0,0,0,0,1,0,0,0,0,0
img_26418.jpg,0,0,0,0,0,0,1,0,0,0
img_91678.jpg,0,0,0,0,1,0,0,0,0,0
img_27683.jpg,0,0,0,0,0,0,0,0,1,0
img_91286.jpg,0,0,0,0,1,0,0,0,0,0
img_72680.jpg,0,0,1,0,0,0,0,0,0,0
img_99007.jpg,0,0,0,1,0,0,0,0,0,0
img_12888.jpg,1,0,0,0,0,0,0,0,0,0
img_49593.jpg,0,0,0,0,0,0,0,0,1,0
img_25921.jpg,0,0,1,0,0,0,0,0,0,0
img_62089.jpg,0,0,0,1,0,0,0,0,0,0
img_4521.jpg,0,0,0,0,0,0,0,0,1,0
img_64769.jpg,0,1,0,0,0,0,0,0,0,0
img_35826.jpg,0,0,0,0,0,0,1,0,0,0
img_99478.jpg,1,0,0,0,0,0,0,0,0,0
img_39288.jpg,0,0,0,1,0,0,0,0,0,0
img_76610.jpg,1,0,0,0,0,0,0,0,0,0
img_38347.jpg,0,1,0,0,0,0,0,0,0,0
img_67346.jpg,0,0,0,0,1,0,0,0,0,0
img_33989.jpg,0,0,0,0,1,0,0,0,0,0
img_48241.jpg,0,1,0,0,0,0,0,0,0,0
img_17107.jpg,0,0,0,1,0,0,0,0,0,0
img_15955.jpg,0,1,0,0,0,0,0,0,0,0
img_9900.jpg,1,0,0,0,0,0,0,0,0,0
img_90666.jpg,0,0,0,0,1,0,0,0,0,0
img_10343.jpg,0,0,0,0,0,1,0,0,0,0
img_5208.jpg,0,0,0,1,0,0,0,0,0,0
img_1367.jpg,1,0,0,0,0,0,0,0,0,0
img_40115.jpg,0,0,0,0,1,0,0,0,0,0
img_54333.jpg,1,0,0,0,0,0,0,0,0,0
img_80443.jpg,0,0,0,0,0,0,0,0,0,1
img_86839.jpg,0,0,0,0,0,1,0,0,0,0
img_86725.jpg,0,0,0,0,0,1,0,0,0,0
img_36900.jpg,0,0,0,0,1,0,0,0,0,0
img_15219.jpg,0,0,1,0,0,0,0,0,0,0
img_39754.jpg,0,0,0,0,0,1,0,0,0,0
img_5799.jpg,0,0,0,0,0,0,0,0,0,1
img_38607.jpg,0,0,0,0,0,0,1,0,0,0
img_58890.jpg,0,0,1,0,0,0,0,0,0,0
img_47665.jpg,0,0,0,0,0,0,0,0,1,0
img_95715.jpg,0,1,0,0,0,0,0,0,0,0
img_93642.jpg,0,0,0,1,0,0,0,0,0,0
img_94630.jpg,0,0,0,0,0,0,0,0,1,0
img_27877.jpg,1,0,0,0,0,0,0,0,0,0
img_18242.jpg,0,0,1,0,0,0,0,0,0,0
img_83353.jpg,0,0,0,1,0,0,0,0,0,0
img_312.jpg,0,0,0,0,0,0,0,0,0,1
img_57400.jpg,0,0,0,0,0,0,0,0,1,0
img_3392.jpg,0,0,0,1,0,0,0,0,0,0
img_45292.jpg,0,1,0,0,0,0,0,0,0,0
img_24139.jpg,1,0,0,0,0,0,0,0,0,0
img_70712.jpg,0,0,0,0,0,0,0,0,0,1
img_75754.jpg,0,0,0,0,0,1,0,0,0,0
img_48555.jpg,0,0,0,0,0,0,0,1,0,0
img_5726.jpg,0,0,0,0,1,0,0,0,0,0
img_70297.jpg,0,0,0,0,0,1,0,0,0,0
img_89591.jpg,0,0,0,0,0,0,0,0,1,0
img_79079.jpg,0,0,0,1,0,0,0,0,0,0
img_3600.jpg,1,0,0,0,0,0,0,0,0,0
img_38575.jpg,0,1,0,0,0,0,0,0,0,0
img_30810.jpg,0,0,0,0,0,1,0,0,0,0
img_61727.jpg,0,0,0,1,0,0,0,0,0,0
img_61627.jpg,0,0,0,1,0,0,0,0,0,0
img_87050.jpg,0,0,0,0,0,0,0,1,0,0
img_76171.jpg,1,0,0,0,0,0,0,0,0,0
img_39542.jpg,0,0,0,1,0,0,0,0,0,0
img_100285.jpg,0,0,0,0,0,0,0,1,0,0
img_101240.jpg,0,0,0,0,0,0,0,0,0,1
img_85352.jpg,0,0,0,0,0,0,0,0,1,0
img_48493.jpg,0,0,0,0,0,0,1,0,0,0
img_38857.jpg,0,0,0,1,0,0,0,0,0,0
img_10884.jpg,1,0,0,0,0,0,0,0,0,0
img_2093.jpg,1,0,0,0,0,0,0,0,0,0
img_81133.jpg,0,0,0,0,0,0,1,0,0,0
img_77882.jpg,0,0,0,1,0,0,0,0,0,0
img_1906.jpg,0,0,0,0,0,0,1,0,0,0
img_9959.jpg,0,0,1,0,0,0,0,0,0,0
img_11050.jpg,0,0,0,0,0,1,0,0,0,0
img_97609.jpg,0,0,0,0,1,0,0,0,0,0
img_10748.jpg,0,0,0,1,0,0,0,0,0,0
img_54621.jpg,0,0,0,0,0,1,0,0,0,0
img_40250.jpg,0,0,0,0,0,0,0,0,1,0
img_13545.jpg,0,0,0,0,0,0,1,0,0,0
img_10758.jpg,0,0,0,0,1,0,0,0,0,0
img_74157.jpg,1,0,0,0,0,0,0,0,0,0
img_4219.jpg,1,0,0,0,0,0,0,0,0,0
img_93632.jpg,0,0,0,0,0,0,0,1,0,0
img_28421.jpg,0,0,0,0,0,0,0,0,0,1
img_31676.jpg,0,0,0,0,0,0,0,1,0,0
img_27556.jpg,0,0,0,1,0,0,0,0,0,0
img_72049.jpg,0,0,0,0,0,0,0,0,0,1
img_52106.jpg,0,0,0,0,1,0,0,0,0,0
img_22750.jpg,1,0,0,0,0,0,0,0,0,0
img_48698.jpg,0,0,0,0,0,1,0,0,0,0
img_39400.jpg,0,0,0,0,0,0,0,0,0,1
img_76500.jpg,0,1,0,0,0,0,0,0,0,0
img_50668.jpg,0,0,0,0,0,0,0,0,1,0
img_26056.jpg,0,0,1,0,0,0,0,0,0,0
img_9193.jpg,0,0,1,0,0,0,0,0,0,0
img_99813.jpg,0,0,0,1,0,0,0,0,0,0
img_19092.jpg,0,0,0,0,1,0,0,0,0,0
img_71021.jpg,1,0,0,0,0,0,0,0,0,0
img_94843.jpg,0,0,0,0,0,0,0,0,0,1
img_41267.jpg,0,0,0,0,0,0,0,0,0,1
img_34016.jpg,0,1,0,0,0,0,0,0,0,0
img_17538.jpg,1,0,0,0,0,0,0,0,0,0
img_1133.jpg,0,0,0,0,0,0,1,0,0,0
img_41025.jpg,1,0,0,0,0,0,0,0,0,0
img_96702.jpg,0,0,0,0,0,0,0,0,1,0
img_11628.jpg,0,0,0,0,0,0,1,0,0,0
img_86321.jpg,0,0,0,0,1,0,0,0,0,0
img_24317.jpg,1,0,0,0,0,0,0,0,0,0
img_67361.jpg,0,0,0,0,0,0,0,0,1,0
img_20133.jpg,0,0,0,0,0,0,0,0,0,1
img_33934.jpg,0,0,0,0,0,0,0,0,1,0
img_8763.jpg,0,0,0,0,0,1,0,0,0,0
img_39868.jpg,0,0,0,0,0,0,0,0,0,1
img_6845.jpg,0,0,0,0,0,1,0,0,0,0
img_34080.jpg,0,0,0,0,0,1,0,0,0,0
img_32542.jpg,0,0,1,0,0,0,0,0,0,0
img_65344.jpg,1,0,0,0,0,0,0,0,0,0
img_5503.jpg,0,1,0,0,0,0,0,0,0,0
img_55001.jpg,0,0,0,0,1,0,0,0,0,0
img_59437.jpg,0,0,1,0,0,0,0,0,0,0
img_19167.jpg,0,1,0,0,0,0,0,0,0,0
img_93626.jpg,0,0,0,0,0,1,0,0,0,0
img_23998.jpg,0,0,1,0,0,0,0,0,0,0
img_50896.jpg,1,0,0,0,0,0,0,0,0,0
img_50186.jpg,0,0,0,0,0,1,0,0,0,0
img_58158.jpg,0,0,1,0,0,0,0,0,0,0
img_56527.jpg,0,0,0,1,0,0,0,0,0,0
img_69627.jpg,0,0,0,0,0,0,1,0,0,0
img_9408.jpg,0,0,0,0,0,0,0,1,0,0
img_14271.jpg,0,0,0,0,0,0,0,1,0,0
img_2518.jpg,0,0,1,0,0,0,0,0,0,0
img_94801.jpg,0,0,0,0,0,0,1,0,0,0
img_34725.jpg,0,0,0,0,1,0,0,0,0,0
img_46632.jpg,0,0,0,0,0,0,1,0,0,0
img_24497.jpg,0,1,0,0,0,0,0,0,0,0
img_76156.jpg,0,0,0,0,0,0,0,0,0,1
img_1374.jpg,0,0,0,0,1,0,0,0,0,0
img_17187.jpg,0,1,0,0,0,0,0,0,0,0
img_18697.jpg,0,0,0,0,0,0,0,1,0,0
img_69034.jpg,0,0,0,0,0,0,0,1,0,0
img_66515.jpg,0,0,1,0,0,0,0,0,0,0
img_42039.jpg,0,0,0,1,0,0,0,0,0,0
img_99179.jpg,1,0,0,0,0,0,0,0,0,0
img_37116.jpg,0,0,0,0,1,0,0,0,0,0
img_77432.jpg,0,0,1,0,0,0,0,0,0,0
img_92358.jpg,0,1,0,0,0,0,0,0,0,0
img_5605.jpg,1,0,0,0,0,0,0,0,0,0
img_41187.jpg,0,0,0,0,0,1,0,0,0,0
img_96678.jpg,0,0,0,0,0,1,0,0,0,0
img_49712.jpg,0,0,0,0,0,0,0,0,0,1
img_45830.jpg,0,0,0,0,0,1,0,0,0,0
img_64113.jpg,0,0,0,0,0,1,0,0,0,0
img_62050.jpg,0,0,0,0,0,0,1,0,0,0
img_21312.jpg,0,0,0,0,0,1,0,0,0,0
img_79872.jpg,1,0,0,0,0,0,0,0,0,0
img_69913.jpg,0,0,0,0,1,0,0,0,0,0
img_62283.jpg,0,1,0,0,0,0,0,0,0,0
img_25544.jpg,0,0,0,0,1,0,0,0,0,0
img_4530.jpg,0,0,0,0,0,0,0,0,0,1
img_52688.jpg,0,0,0,0,0,1,0,0,0,0
img_5568.jpg,0,1,0,0,0,0,0,0,0,0
img_99633.jpg,0,1,0,0,0,0,0,0,0,0
img_33353.jpg,0,0,0,0,0,0,0,0,1,0
img_44691.jpg,0,0,1,0,0,0,0,0,0,0
img_35488.jpg,0,0,0,0,0,0,0,0,0,1
img_14750.jpg,0,0,0,0,0,1,0,0,0,0
img_5733.jpg,0,0,0,1,0,0,0,0,0,0
img_6476.jpg,0,0,0,0,0,0,1,0,0,0
img_66518.jpg,0,0,0,0,0,1,0,0,0,0
img_65386.jpg,0,0,1,0,0,0,0,0,0,0
img_79638.jpg,0,1,0,0,0,0,0,0,0,0
img_45430.jpg,0,0,0,0,0,1,0,0,0,0
img_22214.jpg,0,0,1,0,0,0,0,0,0,0
img_3039.jpg,0,1,0,0,0,0,0,0,0,0
img_92009.jpg,0,0,0,1,0,0,0,0,0,0
img_55733.jpg,0,0,0,0,0,0,0,0,0,1
img_47406.jpg,0,0,0,0,1,0,0,0,0,0
img_34377.jpg,0,1,0,0,0,0,0,0,0,0
img_48161.jpg,1,0,0,0,0,0,0,0,0,0
img_46390.jpg,0,0,0,0,0,0,0,1,0,0
img_75540.jpg,0,0,0,0,0,0,1,0,0,0
img_57770.jpg,0,0,0,1,0,0,0,0,0,0
img_66823.jpg,0,0,0,0,1,0,0,0,0,0
img_25499.jpg,0,0,1,0,0,0,0,0,0,0
img_15855.jpg,1,0,0,0,0,0,0,0,0,0
img_77911.jpg,0,0,0,0,1,0,0,0,0,0
img_29601.jpg,0,0,0,0,0,0,1,0,0,0
img_19845.jpg,0,0,0,0,0,0,0,0,0,1
img_66835.jpg,0,0,0,0,0,1,0,0,0,0
img_69059.jpg,1,0,0,0,0,0,0,0,0,0
img_33094.jpg,0,0,0,0,0,0,0,1,0,0
img_95649.jpg,1,0,0,0,0,0,0,0,0,0
img_2286.jpg,0,0,0,0,0,0,1,0,0,0
img_43296.jpg,1,0,0,0,0,0,0,0,0,0
img_30208.jpg,0,0,0,0,0,1,0,0,0,0
img_49707.jpg,0,0,0,0,0,0,0,1,0,0
img_86427.jpg,1,0,0,0,0,0,0,0,0,0
img_94787.jpg,0,0,0,0,0,0,0,0,0,1
img_81598.jpg,0,0,0,0,0,0,0,1,0,0
img_11605.jpg,0,0,0,1,0,0,0,0,0,0
img_101907.jpg,0,0,0,0,0,0,0,0,1,0
img_89886.jpg,0,0,0,0,0,0,0,1,0,0
img_11871.jpg,0,0,0,0,0,1,0,0,0,0
img_26337.jpg,0,0,0,1,0,0,0,0,0,0
img_8249.jpg,0,1,0,0,0,0,0,0,0,0
img_22678.jpg,0,0,0,0,0,0,0,1,0,0
img_7915.jpg,0,0,0,0,0,1,0,0,0,0
img_31631.jpg,0,0,0,0,0,1,0,0,0,0
img_97380.jpg,0,0,1,0,0,0,0,0,0,0
img_51693.jpg,0,0,1,0,0,0,0,0,0,0
img_98185.jpg,0,0,0,1,0,0,0,0,0,0
img_95449.jpg,0,1,0,0,0,0,0,0,0,0
img_30529.jpg,0,0,0,1,0,0,0,0,0,0
img_15827.jpg,0,0,0,0,0,0,0,0,0,1
img_4041.jpg,0,0,0,0,0,1,0,0,0,0
img_99118.jpg,0,0,0,1,0,0,0,0,0,0
img_93238.jpg,0,0,0,0,0,0,0,0,0,1
img_31572.jpg,0,0,1,0,0,0,0,0,0,0
